Python Exec Time (seconds),Bash Exec Time (seconds),,,,,,,,,
0.00108647346496582,,,,,,,,,,
0.00109171867370605,,,,,,,,,,
0.00109648704528809,,,,,,,,,,
0.00107908248901367,,,,,,,,,,
0.00109195709228516,,,,,,,,,,
0.00118422508239746,,,,,,,,,,
0.00115084648132324,,,,,,,,,,
0.00109529495239258,,,,,,,,,,
0.00109767913818359,,,,,,,,,,
0.00108695030212402,,,,,,,,,,
0.00107717514038086,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00108051300048828,,,,,,,,,,
0.00110387802124023,,,,,,,,,,
0.00110411643981934,,,,,,,,,,
0.00108957290649414,,,,,,,,,,
0.00109386444091797,,,,,,,,,,
0.00108599662780762,,,,,,,,,,
0.00109243392944336,,,,,,,,,,
0.00109481811523438,,,,,,,,,,
0.00108098983764648,,,,,,,,,,
0.00107765197753906,,,,,,,,,,
0.00108551979064941,,,,,,,,,,
0.00109481811523438,,,,,,,,,,
0.00108718872070313,,,,,,,,,,
0.00108456611633301,,,,,,,,,,
0.00108122825622559,,,,,,,,,,
0.00109648704528809,,,,,,,,,,
0.001068115234375,,,,,,,,,,
0.00107026100158691,,,,,,,,,,
0.0010986328125,,,,,,,,,,
0.00166487693786621,,,,,,,,,,
0.00183486938476563,,,,,,,,,,
0.00202298164367676,,,,,,,,,,
0.0039360523223877,,,,,,,,,,
0.00370979309082031,,,,,,,,,,
0.00282597541809082,,,,,,,,,,
0.00131702423095703,,,,,,,,,,
0.00121593475341797,,,,,,,,,,
0.00112581253051758,,,,,,,,,,
0.00130677223205566,,,,,,,,,,
0.00120425224304199,,,,,,,,,,
0.00117754936218262,,,,,,,,,,
0.00142788887023926,,,,,,,,,,
0.00120663642883301,,,,,,,,,,
0.00121045112609863,,,,,,,,,,
0.00236773490905762,,,,,,,,,,
0.00271940231323242,,,,,,,,,,
0.00145816802978516,,,,,,,,,,
0.00113987922668457,,,,,,,,,,
0.00117015838623047,,,,,,,,,,
0.00113224983215332,,,,,,,,,,
0.00110697746276855,,,,,,,,,,
0.00116419792175293,,,,,,,,,,
0.00127768516540527,,,,,,,,,,
0.00119185447692871,,,,,,,,,,
0.00111007690429688,,,,,,,,,,
0.00126361846923828,,,,,,,,,,
0.00137090682983398,,,,,,,,,,
0.00135040283203125,,,,,,,,,,
0.00129508972167969,,,,,,,,,,
0.00142693519592285,,,,,,,,,,
0.00188374519348145,,,,,,,,,,
0.00134611129760742,,,,,,,,,,
0.001220703125,,,,,,,,,,
0.00116157531738281,,,,,,,,,,
0.00115036964416504,,,,,,,,,,
0.00114941596984863,,,,,,,,,,
0.00122785568237305,,,,,,,,,,
0.0011749267578125,,,,,,,,,,
0.00115156173706055,,,,,,,,,,
0.00114607810974121,,,,,,,,,,
0.00113272666931152,,,,,,,,,,
0.0011298656463623,,,,,,,,,,
0.00112414360046387,,,,,,,,,,
0.00113344192504883,,,,,,,,,,
0.0011293888092041,,,,,,,,,,
0.00113272666931152,,,,,,,,,,
0.00113797187805176,,,,,,,,,,
0.00112700462341309,,,,,,,,,,
0.00113940238952637,,,,,,,,,,
0.00113987922668457,,,,,,,,,,
0.00117611885070801,,,,,,,,,,
0.00113844871520996,,,,,,,,,,
0.00112700462341309,,,,,,,,,,
0.00111269950866699,,,,,,,,,,
0.00110459327697754,,,,,,,,,,
0.00113010406494141,,,,,,,,,,
0.00113654136657715,,,,,,,,,,
0.00109338760375977,,,,,,,,,,
0.00117063522338867,,,,,,,,,,
0.00112438201904297,,,,,,,,,,
0.00111818313598633,,,,,,,,,,
0.00115633010864258,,,,,,,,,,
0.00116252899169922,,,,,,,,,,
0.00113177299499512,,,,,,,,,,
0.00110769271850586,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00109505653381348,,,,,,,,,,
0.0011143684387207,,,,,,,,,,
0.00110769271850586,,,,,,,,,,
0.00111508369445801,,,,,,,,,,
0.00110268592834473,,,,,,,,,,
0.00110125541687012,,,,,,,,,,
0.00111508369445801,,,,,,,,,,
0.00112390518188477,,,,,,,,,,
0.00111794471740723,,,,,,,,,,
0.00119853019714355,,,,,,,,,,
0.0020759105682373,,,,,,,,,,
0.00198912620544434,,,,,,,,,,
0.00193214416503906,,,,,,,,,,
0.00191545486450195,,,,,,,,,,
0.00190424919128418,,,,,,,,,,
0.00161933898925781,,,,,,,,,,
0.00152087211608887,,,,,,,,,,
0.00170993804931641,,,,,,,,,,
0.00147509574890137,,,,,,,,,,
0.00189566612243652,,,,,,,,,,
0.00477099418640137,,,,,,,,,,
0.00204849243164063,,,,,,,,,,
0.00166845321655273,,,,,,,,,,
0.00153994560241699,,,,,,,,,,
0.0011909008026123,,,,,,,,,,
0.00117230415344238,,,,,,,,,,
0.00115394592285156,,,,,,,,,,
0.00111937522888184,,,,,,,,,,
0.0012214183807373,,,,,,,,,,
0.00118899345397949,,,,,,,,,,
0.0011293888092041,,,,,,,,,,
0.00114250183105469,,,,,,,,,,
0.00112557411193848,,,,,,,,,,
0.00108814239501953,,,,,,,,,,
0.00109720230102539,,,,,,,,,,
0.00112438201904297,,,,,,,,,,
0.00122714042663574,,,,,,,,,,
0.001190185546875,,,,,,,,,,
0.00155973434448242,,,,,,,,,,
0.00111675262451172,,,,,,,,,,
0.00112509727478027,,,,,,,,,,
0.00112318992614746,,,,,,,,,,
0.00111269950866699,,,,,,,,,,
0.00109076499938965,,,,,,,,,,
0.00109171867370605,,,,,,,,,,
0.00107169151306152,,,,,,,,,,
0.00109338760375977,,,,,,,,,,
0.00107860565185547,,,,,,,,,,
0.00109767913818359,,,,,,,,,,
0.00108718872070313,,,,,,,,,,
0.00111269950866699,,,,,,,,,,
0.00109338760375977,,,,,,,,,,
0.00109601020812988,,,,,,,,,,
0.00109195709228516,,,,,,,,,,
0.00108480453491211,,,,,,,,,,
0.0011134147644043,,,,,,,,,,
0.00109410285949707,,,,,,,,,,
0.00108981132507324,,,,,,,,,,
0.00107908248901367,,,,,,,,,,
0.00107860565185547,,,,,,,,,,
0.00108218193054199,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00108861923217773,,,,,,,,,,
0.00108623504638672,,,,,,,,,,
0.00109362602233887,,,,,,,,,,
0.00108671188354492,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00116205215454102,,,,,,,,,,
0.0016181468963623,,,,,,,,,,
0.00117897987365723,,,,,,,,,,
0.00108695030212402,,,,,,,,,,
0.0010986328125,,,,,,,,,,
0.0011131763458252,,,,,,,,,,
0.00110149383544922,,,,,,,,,,
0.00110197067260742,,,,,,,,,,
0.00116848945617676,,,,,,,,,,
0.00112009048461914,,,,,,,,,,
0.00115704536437988,,,,,,,,,,
0.00110363960266113,,,,,,,,,,
0.00109410285949707,,,,,,,,,,
0.00108766555786133,,,,,,,,,,
0.00109577178955078,,,,,,,,,,
0.00109291076660156,,,,,,,,,,
0.00109505653381348,,,,,,,,,,
0.0011451244354248,,,,,,,,,,
0.00111508369445801,,,,,,,,,,
0.00109195709228516,,,,,,,,,,
0.00110864639282227,,,,,,,,,,
0.00108838081359863,,,,,,,,,,
0.00108957290649414,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00110912322998047,,,,,,,,,,
0.00109291076660156,,,,,,,,,,
0.00118803977966309,,,,,,,,,,
0.00169515609741211,,,,,,,,,,
0.00199174880981445,,,,,,,,,,
0.00113344192504883,,,,,,,,,,
0.00115323066711426,,,,,,,,,,
0.0011446475982666,,,,,,,,,,
0.0011298656463623,,,,,,,,,,
0.00108528137207031,,,,,,,,,,
0.00108718872070313,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00111293792724609,,,,,,,,,,
0.00187373161315918,,,,,,,,,,
0.00230622291564941,,,,,,,,,,
0.00335359573364258,,,,,,,,,,
0.00218534469604492,,,,,,,,,,
0.00117588043212891,,,,,,,,,,
0.00110149383544922,,,,,,,,,,
0.00107264518737793,,,,,,,,,,
0.00107169151306152,,,,,,,,,,
0.00111055374145508,,,,,,,,,,
0.00112271308898926,,,,,,,,,,
0.00120139122009277,,,,,,,,,,
0.00156641006469727,,,,,,,,,,
0.00115704536437988,,,,,,,,,,
0.00112032890319824,,,,,,,,,,
0.00110888481140137,,,,,,,,,,
0.00109624862670898,,,,,,,,,,
0.00112605094909668,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00120043754577637,,,,,,,,,,
0.00129938125610352,,,,,,,,,,
0.00126385688781738,,,,,,,,,,
0.00128889083862305,,,,,,,,,,
0.00126051902770996,,,,,,,,,,
0.00123357772827148,,,,,,,,,,
0.00124287605285645,,,,,,,,,,
0.00115275382995605,,,,,,,,,,
0.00113749504089355,,,,,,,,,,
0.00110197067260742,,,,,,,,,,
0.00110435485839844,,,,,,,,,,
0.00116515159606934,,,,,,,,,,
0.0011296272277832,,,,,,,,,,
0.0011141300201416,,,,,,,,,,
0.00109672546386719,,,,,,,,,,
0.00109171867370605,,,,,,,,,,
0.00112128257751465,,,,,,,,,,
0.00110626220703125,,,,,,,,,,
0.00112724304199219,,,,,,,,,,
0.0011143684387207,,,,,,,,,,
0.00115704536437988,,,,,,,,,,
0.0011439323425293,,,,,,,,,,
0.00106430053710938,,,,,,,,,,
0.00114250183105469,,,,,,,,,,
0.00107383728027344,,,,,,,,,,
0.00105738639831543,,,,,,,,,,
0.00112676620483398,,,,,,,,,,
0.00113821029663086,,,,,,,,,,
0.00119495391845703,,,,,,,,,,
0.00112009048461914,,,,,,,,,,
0.00113892555236816,,,,,,,,,,
0.00109553337097168,,,,,,,,,,
0.00112724304199219,,,,,,,,,,
0.00105118751525879,,,,,,,,,,
0.00113320350646973,,,,,,,,,,
0.00114655494689941,,,,,,,,,,
0.00113320350646973,,,,,,,,,,
0.00110626220703125,,,,,,,,,,
0.0010826587677002,,,,,,,,,,
0.00107836723327637,,,,,,,,,,
0.00106525421142578,,,,,,,,,,
0.00111031532287598,,,,,,,,,,
0.00108098983764648,,,,,,,,,,
0.00114250183105469,,,,,,,,,,
0.00111007690429688,,,,,,,,,,
0.00119471549987793,,,,,,,,,,
0.00108504295349121,,,,,,,,,,
0.00115060806274414,,,,,,,,,,
0.00107336044311523,,,,,,,,,,
0.00107097625732422,,,,,,,,,,
0.0010685920715332,,,,,,,,,,
0.00109696388244629,,,,,,,,,,
0.00106692314147949,,,,,,,,,,
0.00113582611083984,,,,,,,,,,
0.00106120109558105,,,,,,,,,,
0.0011746883392334,,,,,,,,,,
0.00111031532287598,,,,,,,,,,
0.00119423866271973,,,,,,,,,,
0.00107502937316895,,,,,,,,,,
0.00115799903869629,,,,,,,,,,
0.00113058090209961,,,,,,,,,,
0.00108528137207031,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00107693672180176,,,,,,,,,,
0.00110220909118652,,,,,,,,,,
0.00107622146606445,,,,,,,,,,
0.00123405456542969,,,,,,,,,,
0.00115561485290527,,,,,,,,,,
0.00117254257202148,,,,,,,,,,
0.00115704536437988,,,,,,,,,,
0.00134968757629395,,,,,,,,,,
0.00130605697631836,,,,,,,,,,
0.00114226341247559,,,,,,,,,,
0.00114154815673828,,,,,,,,,,
0.00112295150756836,,,,,,,,,,
0.00111150741577148,,,,,,,,,,
0.00110721588134766,,,,,,,,,,
0.0010979175567627,,,,,,,,,,
0.00109553337097168,,,,,,,,,,
0.00109386444091797,,,,,,,,,,
0.00112009048461914,,,,,,,,,,
0.00115537643432617,,,,,,,,,,
0.00113248825073242,,,,,,,,,,
0.00116896629333496,,,,,,,,,,
0.0011136531829834,,,,,,,,,,
0.00110960006713867,,,,,,,,,,
0.00109744071960449,,,,,,,,,,
0.00111961364746094,,,,,,,,,,
0.00113058090209961,,,,,,,,,,
0.00165748596191406,,,,,,,,,,
0.00116562843322754,,,,,,,,,,
0.00110149383544922,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00110077857971191,,,,,,,,,,
0.00110054016113281,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00110077857971191,,,,,,,,,,
0.00108599662780762,,,,,,,,,,
0.00109386444091797,,,,,,,,,,
0.00107026100158691,,,,,,,,,,
0.00108218193054199,,,,,,,,,,
0.0011289119720459,,,,,,,,,,
0.00104713439941406,,,,,,,,,,
0.0010371208190918,,,,,,,,,,
0.00104212760925293,,,,,,,,,,
0.00113201141357422,,,,,,,,,,
0.00111746788024902,,,,,,,,,,
0.00109601020812988,,,,,,,,,,
0.00110054016113281,,,,,,,,,,
0.00109386444091797,,,,,,,,,,
0.00109457969665527,,,,,,,,,,
0.00108551979064941,,,,,,,,,,
0.00109219551086426,,,,,,,,,,
0.00107932090759277,,,,,,,,,,
0.00107669830322266,,,,,,,,,,
0.00108170509338379,,,,,,,,,,
0.00113582611083984,,,,,,,,,,
0.0010988712310791,,,,,,,,,,
0.00109744071960449,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00108170509338379,,,,,,,,,,
0.00106930732727051,,,,,,,,,,
0.00108718872070313,,,,,,,,,,
0.00109767913818359,,,,,,,,,,
0.00109481811523438,,,,,,,,,,
0.00109004974365234,,,,,,,,,,
0.00115704536437988,,,,,,,,,,
0.0011591911315918,,,,,,,,,,
0.00109219551086426,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00107407569885254,,,,,,,,,,
0.00110006332397461,,,,,,,,,,
0.00108456611633301,,,,,,,,,,
0.00108075141906738,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00111150741577148,,,,,,,,,,
0.00110602378845215,,,,,,,,,,
0.00109577178955078,,,,,,,,,,
0.00108075141906738,,,,,,,,,,
0.00111889839172363,,,,,,,,,,
0.00104904174804688,,,,,,,,,,
0.00127696990966797,,,,,,,,,,
0.00141119956970215,,,,,,,,,,
0.00147318840026855,,,,,,,,,,
0.00485110282897949,,,,,,,,,,
0.00128579139709473,,,,,,,,,,
0.00112223625183105,,,,,,,,,,
0.00111579895019531,,,,,,,,,,
0.00111055374145508,,,,,,,,,,
0.00116872787475586,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00124359130859375,,,,,,,,,,
0.00113081932067871,,,,,,,,,,
0.0011131763458252,,,,,,,,,,
0.00113272666931152,,,,,,,,,,
0.00113534927368164,,,,,,,,,,
0.00114059448242188,,,,,,,,,,
0.00113821029663086,,,,,,,,,,
0.00122761726379395,,,,,,,,,,
0.00146102905273438,,,,,,,,,,
0.00114631652832031,,,,,,,,,,
0.00112485885620117,,,,,,,,,,
0.00110530853271484,,,,,,,,,,
0.00122261047363281,,,,,,,,,,
0.00115633010864258,,,,,,,,,,
0.00114822387695313,,,,,,,,,,
0.00112724304199219,,,,,,,,,,
0.00113272666931152,,,,,,,,,,
0.00111913681030273,,,,,,,,,,
0.00115084648132324,,,,,,,,,,
0.00113368034362793,,,,,,,,,,
0.00112318992614746,,,,,,,,,,
0.00114345550537109,,,,,,,,,,
0.00115680694580078,,,,,,,,,,
0.00113439559936523,,,,,,,,,,
0.00151228904724121,,,,,,,,,,
0.00118184089660645,,,,,,,,,,
0.00111937522888184,,,,,,,,,,
0.00121045112609863,,,,,,,,,,
0.00125598907470703,,,,,,,,,,
0.00124216079711914,,,,,,,,,,
0.00123286247253418,,,,,,,,,,
0.00131034851074219,,,,,,,,,,
0.00124359130859375,,,,,,,,,,
0.00132441520690918,,,,,,,,,,
0.00118684768676758,,,,,,,,,,
0.00117373466491699,,,,,,,,,,
0.00113630294799805,,,,,,,,,,
0.00111651420593262,,,,,,,,,,
0.00110340118408203,,,,,,,,,,
0.00110459327697754,,,,,,,,,,
0.00110220909118652,,,,,,,,,,
0.00112390518188477,,,,,,,,,,
0.00110816955566406,,,,,,,,,,
0.0011143684387207,,,,,,,,,,
0.00111603736877441,,,,,,,,,,
0.00110173225402832,,,,,,,,,,
0.00111794471740723,,,,,,,,,,
0.00111222267150879,,,,,,,,,,
0.00111937522888184,,,,,,,,,,
0.00110530853271484,,,,,,,,,,
0.0010988712310791,,,,,,,,,,
0.00116443634033203,,,,,,,,,,
0.00121164321899414,,,,,,,,,,
0.00110316276550293,,,,,,,,,,
0.00110197067260742,,,,,,,,,,
0.00109624862670898,,,,,,,,,,
0.0010983943939209,,,,,,,,,,
0.00113034248352051,,,,,,,,,,
0.00110292434692383,,,,,,,,,,
0.00110888481140137,,,,,,,,,,
0.00117874145507813,,,,,,,,,,
0.00111818313598633,,,,,,,,,,
0.00108504295349121,,,,,,,,,,
0.00112295150756836,,,,,,,,,,
0.00110912322998047,,,,,,,,,,
0.00124955177307129,,,,,,,,,,
0.00147223472595215,,,,,,,,,,
0.00130224227905273,,,,,,,,,,
0.00184965133666992,,,,,,,,,,
0.0020289421081543,,,,,,,,,,
0.00325536727905273,,,,,,,,,,
0.00242424011230469,,,,,,,,,,
0.00407671928405762,,,,,,,,,,
0.00115847587585449,,,,,,,,,,
0.00113558769226074,,,,,,,,,,
0.00115561485290527,,,,,,,,,,
0.00113773345947266,,,,,,,,,,
0.00112032890319824,,,,,,,,,,
0.00109457969665527,,,,,,,,,,
0.00150632858276367,,,,,,,,,,
0.00117039680480957,,,,,,,,,,
0.00112485885620117,,,,,,,,,,
0.00109624862670898,,,,,,,,,,
0.00112080574035645,,,,,,,,,,
0.00110602378845215,,,,,,,,,,
0.00111246109008789,,,,,,,,,,
0.00110793113708496,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00110173225402832,,,,,,,,,,
0.00110054016113281,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00109720230102539,,,,,,,,,,
0.00109505653381348,,,,,,,,,,
0.00111770629882813,,,,,,,,,,
0.00108170509338379,,,,,,,,,,
0.0011591911315918,,,,,,,,,,
0.00104999542236328,,,,,,,,,,
0.00110173225402832,,,,,,,,,,
0.00120282173156738,,,,,,,,,,
0.00112509727478027,,,,,,,,,,
0.00110578536987305,,,,,,,,,,
0.00110387802124023,,,,,,,,,,
0.00111150741577148,,,,,,,,,,
0.00116801261901855,,,,,,,,,,
0.00114774703979492,,,,,,,,,,
0.00135016441345215,,,,,,,,,,
0.00117206573486328,,,,,,,,,,
0.0011134147644043,,,,,,,,,,
0.00110650062561035,,,,,,,,,,
0.00109481811523438,,,,,,,,,,
0.00110101699829102,,,,,,,,,,
0.00110840797424316,,,,,,,,,,
0.00110459327697754,,,,,,,,,,
0.00110101699829102,,,,,,,,,,
0.00109744071960449,,,,,,,,,,
0.00109648704528809,,,,,,,,,,
0.00111174583435059,,,,,,,,,,
0.00109076499938965,,,,,,,,,,
0.00110769271850586,,,,,,,,,,
0.00110101699829102,,,,,,,,,,
0.00110507011413574,,,,,,,,,,
0.00110125541687012,,,,,,,,,,
0.00111889839172363,,,,,,,,,,
0.00111126899719238,,,,,,,,,,
0.00109601020812988,,,,,,,,,,
0.00111579895019531,,,,,,,,,,
0.00109004974365234,,,,,,,,,,
0.00110411643981934,,,,,,,,,,
0.00109696388244629,,,,,,,,,,
0.00110316276550293,,,,,,,,,,
0.00110769271850586,,,,,,,,,,
0.0011289119720459,,,,,,,,,,
0.00110435485839844,,,,,,,,,,
0.00110340118408203,,,,,,,,,,
0.00115776062011719,,,,,,,,,,
0.00109577178955078,,,,,,,,,,
0.00110864639282227,,,,,,,,,,
0.00110387802124023,,,,,,,,,,
0.00114107131958008,,,,,,,,,,
0.0010993480682373,,,,,,,,,,
0.0010981559753418,,,,,,,,,,
0.00110721588134766,,,,,,,,,,
0.00113248825073242,,,,,,,,,,
0.00109744071960449,,,,,,,,,,
0.00109291076660156,,,,,,,,,,
0.00114345550537109,,,,,,,,,,
0.00117969512939453,,,,,,,,,,
0.00113368034362793,,,,,,,,,,
0.00110363960266113,,,,,,,,,,
0.00111675262451172,,,,,,,,,,
0.00113368034362793,,,,,,,,,,
0.00112628936767578,,,,,,,,,,
0.00110483169555664,,,,,,,,,,
0.0011446475982666,,,,,,,,,,
0.00108957290649414,,,,,,,,,,
0.00110197067260742,,,,,,,,,,
0.00111055374145508,,,,,,,,,,
0.00118184089660645,,,,,,,,,,
0.00122284889221191,,,,,,,,,,
0.00144314765930176,,,,,,,,,,
0.00110340118408203,,,,,,,,,,
0.00113272666931152,,,,,,,,,,
0.00109696388244629,,,,,,,,,,
0.00112390518188477,,,,,,,,,,
0.00113868713378906,,,,,,,,,,
0.00109577178955078,,,,,,,,,,
0.00112104415893555,,,,,,,,,,
0.00110387802124023,,,,,,,,,,
0.0011131763458252,,,,,,,,,,
0.00109529495239258,,,,,,,,,,
0.00109648704528809,,,,,,,,,,
0.00109648704528809,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00109577178955078,,,,,,,,,,
0.00108671188354492,,,,,,,,,,
0.00112342834472656,,,,,,,,,,
0.0010983943939209,,,,,,,,,,
0.00110197067260742,,,,,,,,,,
0.00110077857971191,,,,,,,,,,
0.00112318992614746,,,,,,,,,,
0.00110030174255371,,,,,,,,,,
0.00110054016113281,,,,,,,,,,
0.00113105773925781,,,,,,,,,,
0.00110030174255371,,,,,,,,,,
0.00110030174255371,,,,,,,,,,
0.00108790397644043,,,,,,,,,,
0.00110316276550293,,,,,,,,,,
0.00110459327697754,,,,,,,,,,
0.00113201141357422,,,,,,,,,,
0.00111508369445801,,,,,,,,,,
0.00109171867370605,,,,,,,,,,
0.00113487243652344,,,,,,,,,,
0.00120258331298828,,,,,,,,,,
0.00110149383544922,,,,,,,,,,
0.00111055374145508,,,,,,,,,,
0.00125718116760254,,,,,,,,,,
0.00127553939819336,,,,,,,,,,
0.00116753578186035,,,,,,,,,,
0.00110626220703125,,,,,,,,,,
0.00115299224853516,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.0011131763458252,,,,,,,,,,
0.00111174583435059,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00109338760375977,,,,,,,,,,
0.00111103057861328,,,,,,,,,,
0.00109338760375977,,,,,,,,,,
0.00108528137207031,,,,,,,,,,
0.0010988712310791,,,,,,,,,,
0.0010983943939209,,,,,,,,,,
0.00109648704528809,,,,,,,,,,
0.00108146667480469,,,,,,,,,,
0.0011134147644043,,,,,,,,,,
0.00109243392944336,,,,,,,,,,
0.00147724151611328,,,,,,,,,,
0.00126266479492188,,,,,,,,,,
0.00133085250854492,,,,,,,,,,
0.00115489959716797,,,,,,,,,,
0.00128984451293945,,,,,,,,,,
0.0016632080078125,,,,,,,,,,
0.00115442276000977,,,,,,,,,,
0.00109696388244629,,,,,,,,,,
0.0010840892791748,,,,,,,,,,
0.00108218193054199,,,,,,,,,,
0.00101256370544434,,,,,,,,,,
0.00105929374694824,,,,,,,,,,
0.00106978416442871,,,,,,,,,,
0.00109338760375977,,,,,,,,,,
0.00105619430541992,,,,,,,,,,
0.00102114677429199,,,,,,,,,,
0.00103306770324707,,,,,,,,,,
0.00106334686279297,,,,,,,,,,
0.00106167793273926,,,,,,,,,,
0.00111508369445801,,,,,,,,,,
0.00113630294799805,,,,,,,,,,
0.00113034248352051,,,,,,,,,,
0.0011451244354248,,,,,,,,,,
0.00108695030212402,,,,,,,,,,
0.00110936164855957,,,,,,,,,,
0.00105619430541992,,,,,,,,,,
0.00108456611633301,,,,,,,,,,
0.00107622146606445,,,,,,,,,,
0.00102877616882324,,,,,,,,,,
0.00105476379394531,,,,,,,,,,
0.00109314918518066,,,,,,,,,,
0.0010838508605957,,,,,,,,,,
0.00116467475891113,,,,,,,,,,
0.00151276588439941,,,,,,,,,,
0.00111675262451172,,,,,,,,,,
0.00108551979064941,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00105619430541992,,,,,,,,,,
0.00104093551635742,,,,,,,,,,
0.00105524063110352,,,,,,,,,,
0.00111126899719238,,,,,,,,,,
0.00112342834472656,,,,,,,,,,
0.0011136531829834,,,,,,,,,,
0.00109291076660156,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00108814239501953,,,,,,,,,,
0.00111937522888184,,,,,,,,,,
0.00109457969665527,,,,,,,,,,
0.00110101699829102,,,,,,,,,,
0.00109314918518066,,,,,,,,,,
0.0010831356048584,,,,,,,,,,
0.0010826587677002,,,,,,,,,,
0.0010979175567627,,,,,,,,,,
0.00119614601135254,,,,,,,,,,
0.0010979175567627,,,,,,,,,,
0.00111794471740723,,,,,,,,,,
0.00108647346496582,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00108504295349121,,,,,,,,,,
0.00109767913818359,,,,,,,,,,
0.00112295150756836,,,,,,,,,,
0.00111269950866699,,,,,,,,,,
0.00111985206604004,,,,,,,,,,
0.0010986328125,,,,,,,,,,
0.00111842155456543,,,,,,,,,,
0.00109386444091797,,,,,,,,,,
0.00112223625183105,,,,,,,,,,
0.00112581253051758,,,,,,,,,,
0.00109481811523438,,,,,,,,,,
0.00109457969665527,,,,,,,,,,
0.00119423866271973,,,,,,,,,,
0.00119733810424805,,,,,,,,,,
0.00127267837524414,,,,,,,,,,
0.00123929977416992,,,,,,,,,,
0.00130701065063477,,,,,,,,,,
0.0013582706451416,,,,,,,,,,
0.00117874145507813,,,,,,,,,,
0.00118589401245117,,,,,,,,,,
0.00119376182556152,,,,,,,,,,
0.00112652778625488,,,,,,,,,,
0.00113558769226074,,,,,,,,,,
0.00112390518188477,,,,,,,,,,
0.00112366676330566,,,,,,,,,,
0.00111770629882813,,,,,,,,,,
0.00108790397644043,,,,,,,,,,
0.00113153457641602,,,,,,,,,,
0.0011441707611084,,,,,,,,,,
0.00111651420593262,,,,,,,,,,
0.00110888481140137,,,,,,,,,,
0.00110507011413574,,,,,,,,,,
0.00110888481140137,,,,,,,,,,
0.00108456611633301,,,,,,,,,,
0.0011138916015625,,,,,,,,,,
0.00111484527587891,,,,,,,,,,
0.00112485885620117,,,,,,,,,,
0.0010836124420166,,,,,,,,,,
0.0011134147644043,,,,,,,,,,
0.00109386444091797,,,,,,,,,,
0.00111508369445801,,,,,,,,,,
0.00110530853271484,,,,,,,,,,
0.00110960006713867,,,,,,,,,,
0.00111222267150879,,,,,,,,,,
0.00113964080810547,,,,,,,,,,
0.0011136531829834,,,,,,,,,,
0.00110483169555664,,,,,,,,,,
0.00109577178955078,,,,,,,,,,
0.00110840797424316,,,,,,,,,,
0.00111532211303711,,,,,,,,,,
0.00109648704528809,,,,,,,,,,
0.00110673904418945,,,,,,,,,,
0.0011284351348877,,,,,,,,,,
0.00113654136657715,,,,,,,,,,
0.00113511085510254,,,,,,,,,,
0.00108718872070313,,,,,,,,,,
0.0011141300201416,,,,,,,,,,
0.00111985206604004,,,,,,,,,,
0.00111722946166992,,,,,,,,,,
0.00108504295349121,,,,,,,,,,
0.00110697746276855,,,,,,,,,,
0.00156116485595703,,,,,,,,,,
0.00279617309570313,,,,,,,,,,
0.00389838218688965,,,,,,,,,,
0.0021967887878418,,,,,,,,,,
0.00113463401794434,,,,,,,,,,
0.00116658210754395,,,,,,,,,,
0.00116276741027832,,,,,,,,,,
0.00337982177734375,,,,,,,,,,
0.00348162651062012,,,,,,,,,,
0.00222063064575195,,,,,,,,,,
0.00116133689880371,,,,,,,,,,
0.00116062164306641,,,,,,,,,,
0.00112581253051758,,,,,,,,,,
0.00118541717529297,,,,,,,,,,
0.00112700462341309,,,,,,,,,,
0.00111174583435059,,,,,,,,,,
0.00118494033813477,,,,,,,,,,
0.00135254859924316,,,,,,,,,,
0.00114798545837402,,,,,,,,,,
0.0011141300201416,,,,,,,,,,
0.00110292434692383,,,,,,,,,,
0.00110578536987305,,,,,,,,,,
0.00110244750976563,,,,,,,,,,
0.00110816955566406,,,,,,,,,,
0.00112199783325195,,,,,,,,,,
0.0011439323425293,,,,,,,,,,
0.00117588043212891,,,,,,,,,,
0.00111579895019531,,,,,,,,,,
0.00110411643981934,,,,,,,,,,
0.00110411643981934,,,,,,,,,,
0.00116443634033203,,,,,,,,,,
